River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Kelani Ganga,Glencourse,28-May-24,6:30:00 AM,13.07,13.16,1,28.7
Kelani Ganga,Kitulgala,28-May-24,6:30:00 AM,2,1.95,1,33.5
Gurugoda Oya,Holombuwa,28-May-24,6:30:00 AM,1.72,1.64,1,21
Seethawaka Ganga,Deraniyagala,28-May-24,6:30:00 AM,2.43,2.75,1,45.7
Kehelgamu Oya,Norwood,28-May-24,6:30:00 AM,1.48,1.5,2,36.2
Kalu Ganga,Putupaula,28-May-24,6:30:00 AM,2.67,2.69,1,7
Kalu Ganga,Ellagawa,28-May-24,6:30:00 AM,8.79,8.79,1,39.4
Kalu Ganga,Rathnapura,28-May-24,6:30:00 AM,5.19,5.43,2,23.6
Maguru Ganga,Magura,28-May-24,6:30:00 AM,4.5,4.44,2,1.4
Kuda Ganga,Kalawellawa,28-May-24,6:30:00 AM,6.57,6.6,3,33.9
Gin Ganga,Baddegama,28-May-24,6:30:00 AM,3.56,3.58,2,6.8
Gin Ganga,Thawalama,28-May-24,6:30:00 AM,4.4,4.27,2,58.3
Nilwala Ganga,Thalgahagoda,28-May-24,6:30:00 AM,1.44,1.48,2,1.8
Nilwala Ganga,Panadugama,28-May-24,6:30:00 AM,5.78,5.81,2,10.6
Nilwala Ganga,Pitabeddara,28-May-24,6:30:00 AM,2.88,2.9,1,10.4
Urubokka Ganga,Urawa,28-May-24,6:30:00 AM,1.79,1.79,1,48.9
Walawe Ganga,Moraketiya,28-May-24,6:30:00 AM,1.88,1.58,1,4.5
Kirindi Oya,Thanamalwila,28-May-24,6:30:00 AM,0.4,0.4,1,0
Kirindi Oya,Wellawaya,28-May-24,6:30:00 AM,0.64,0.64,1,0
Kuda Oya,Kuda Oya,28-May-24,6:30:00 AM,1.3,1.3,1,0
Menik Ganga,Katharagama,28-May-24,6:30:00 AM,-0.16,-0.16,1,0
Kumbukkan Oya,Nakkala,28-May-24,6:30:00 AM,0.76,0.76,1,0
Heda Oya,Siyambalanduwa,28-May-24,6:30:00 AM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,28-May-24,6:30:00 AM,0.39,0.39,1,0
Mahaweli Ganga,Manampitiya(HMIS),28-May-24,6:30:00 AM,0.23,0.22,1,0
Mahaweli Ganga,Weraganthota,28-May-24,6:30:00 AM,-2.75,-2.85,1,0
Mahaweli Ganga,Peradeniya,28-May-24,6:30:00 AM,3.08,3.14,1,8.7
Mahaweli Ganga,Nawalapitiya,28-May-24,6:30:00 AM,2.13,2.1,1,31.5
Badulu Oya,Thaldena,28-May-24,6:30:00 AM,0.33,0.34,1,0
Yan Oya,Horowpathana,28-May-24,6:30:00 AM,1.74,1.73,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,28-May-24,6:30:00 AM,0.51,0.51,1,0
Malwathu Oya,Thanthirimale,28-May-24,6:30:00 AM,1.19,1.19,1,0
Deduru Oya,Moragaswewa,28-May-24,6:30:00 AM,2.55,2.58,1,23.4
Maha Oya,Badalgama,28-May-24,6:30:00 AM,3.7,3.68,1,22.5
Maha Oya,Giriulla,28-May-24,6:30:00 AM,2.49,2.48,1,22.4
Attanagalu Oya,Dunamale,28-May-24,6:30:00 AM,3.74,3.72,2,26.5
Kelani Ganga,N' Street,28-May-24,9:30:00 AM,3.4,3.2,1,0
Kelani Ganga,Hanwella,28-May-24,9:30:00 AM,5.66,5.66,1,33.5
Kelani Ganga,Glencourse,28-May-24,9:30:00 AM,13.08,13.08,1,26.5
Kelani Ganga,Kitulgala,28-May-24,9:30:00 AM,1.98,2.05,1,40.5
Gurugoda Oya,Holombuwa,28-May-24,9:30:00 AM,1.6,1.6,1,22.4
Seethawaka Ganga,Deraniyagala,28-May-24,9:30:00 AM,2.52,2.33,1,47.8
Kehelgamu Oya,Norwood,28-May-24,9:30:00 AM,1.48,1.45,1,38
Kalu Ganga,Putupaula,28-May-24,9:30:00 AM,2.73,2.74,1,16.6
Kalu Ganga,Ellagawa,28-May-24,9:30:00 AM,8.81,8.82,1,39.9
Kalu Ganga,Rathnapura,28-May-24,9:30:00 AM,6.26,6.35,2,26.1
Maguru Ganga,Magura,28-May-24,9:30:00 AM,4.5,4.57,2,19.8
Kuda Ganga,Kalawellawa,28-May-24,9:30:00 AM,6.61,6.63,3,37.1
Gin Ganga,Baddegama,28-May-24,9:30:00 AM,3.6,3.62,2,6.8
Gin Ganga,Thawalama,28-May-24,9:30:00 AM,4.04,3.93,1,70.6
Nilwala Ganga,Thalgahagoda,28-May-24,9:30:00 AM,1.48,1.48,2,1.8
Nilwala Ganga,Panadugama,28-May-24,9:30:00 AM,5.88,5.89,2,10.6
Nilwala Ganga,Pitabeddara,28-May-24,9:30:00 AM,2.89,2.88,1,12.5
Urubokka Ganga,Urawa,28-May-24,9:30:00 AM,1.8,1.8,1,49.9
Walawe Ganga,Moraketiya,28-May-24,9:30:00 AM,1.58,1.58,1,5
Kirindi Oya,Thanamalwila,28-May-24,9:30:00 AM,0.41,0.41,1,0
Kirindi Oya,Wellawaya,28-May-24,9:30:00 AM,0.64,0.64,1,0
Kuda Oya,Kuda Oya,28-May-24,9:30:00 AM,1.3,1.3,1,0
Menik Ganga,Katharagama,28-May-24,9:30:00 AM,-0.16,-0.16,1,0
Kumbukkan Oya,Nakkala,28-May-24,9:30:00 AM,0.76,0.76,1,0
Heda Oya,Siyambalanduwa,28-May-24,9:30:00 AM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,28-May-24,9:30:00 AM,0.39,0.39,1,0
Mahaweli Ganga,Manampitiya(HMIS),28-May-24,9:30:00 AM,0.19,0.19,1,0
Mahaweli Ganga,Weraganthota,28-May-24,9:30:00 AM,-2.96,-3.01,1,0
Mahaweli Ganga,Peradeniya,28-May-24,9:30:00 AM,3.38,3.4,1,8.7
Mahaweli Ganga,Nawalapitiya,28-May-24,9:30:00 AM,2.05,2,1,33.5
Badulu Oya,Thaldena,28-May-24,9:30:00 AM,0.34,0.34,1,0
Yan Oya,Horowpathana,28-May-24,9:30:00 AM,1.73,1.72,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,28-May-24,9:30:00 AM,0.5,0.5,1,0
Malwathu Oya,Thanthirimale,28-May-24,9:30:00 AM,1.18,1.17,1,0
Mee Oya,Galgamuwa,28-May-24,9:30:00 AM,0.61,0.6,1,0.3
Deduru Oya,Moragaswewa,28-May-24,9:30:00 AM,2.6,2.58,1,24.2
Maha Oya,Badalgama,28-May-24,9:30:00 AM,3.62,3.61,1,23.2
Maha Oya,Giriulla,28-May-24,9:30:00 AM,2.47,2.46,1,31.7
Attanagalu Oya,Dunamale,28-May-24,9:30:00 AM,3.7,3.67,2,26.5
Kelani Ganga,N' Street,28-May-24,12:30:00 PM,3.1,3.1,1,0
Kelani Ganga,Hanwella,28-May-24,12:30:00 PM,5.66,5.66,1,7.2
Kelani Ganga,Glencourse,28-May-24,12:30:00 PM,13.09,13.09,1,13.7
Kelani Ganga,Kitulgala,28-May-24,12:30:00 PM,2.1,2.25,1,30.8
Gurugoda Oya,Holombuwa,28-May-24,12:30:00 PM,1.59,1.59,1,12.1
Seethawaka Ganga,Deraniyagala,28-May-24,12:30:00 PM,2.13,2.3,1,17.4
Kehelgamu Oya,Norwood,28-May-24,12:30:00 PM,1.42,1.42,1,4
Kalu Ganga,Putupaula,28-May-24,12:30:00 PM,2.74,2.74,1,4.1
Kalu Ganga,Ellagawa,28-May-24,12:30:00 PM,8.82,8.84,1,10
Kalu Ganga,Rathnapura,28-May-24,12:30:00 PM,6.21,6.2,2,15.7
Maguru Ganga,Magura,28-May-24,12:30:00 PM,4.69,4.73,2,0
Kuda Ganga,Kalawellawa,28-May-24,12:30:00 PM,6.65,6.66,3,8.6
Gin Ganga,Baddegama,28-May-24,12:30:00 PM,3.66,3.67,2,0
Gin Ganga,Thawalama,28-May-24,12:30:00 PM,3.9,3.89,1,9.3
Nilwala Ganga,Thalgahagoda,28-May-24,12:30:00 PM,1.49,1.49,2,0
Nilwala Ganga,Panadugama,28-May-24,12:30:00 PM,5.95,5.97,2,0
Nilwala Ganga,Pitabeddara,28-May-24,12:30:00 PM,2.78,2.7,1,0.6
Urubokka Ganga,Urawa,28-May-24,12:30:00 PM,1.71,1.66,1,2.5
Walawe Ganga,Moraketiya,28-May-24,12:30:00 PM,1.56,1.56,1,0
Kirindi Oya,Thanamalwila,28-May-24,12:30:00 PM,0.4,0.4,1,0
Kirindi Oya,Wellawaya,28-May-24,12:30:00 PM,0.64,0.64,1,0
Kuda Oya,Kuda Oya,28-May-24,12:30:00 PM,1.31,1.31,1,0
Menik Ganga,Katharagama,28-May-24,12:30:00 PM,-0.16,-0.16,1,0
Kumbukkan Oya,Nakkala,28-May-24,12:30:00 PM,0.76,0.76,1,0
Heda Oya,Siyambalanduwa,28-May-24,12:30:00 PM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,28-May-24,12:30:00 PM,0.39,0.39,1,0
Mahaweli Ganga,Manampitiya(HMIS),28-May-24,12:30:00 PM,0.15,0.15,1,0
Mahaweli Ganga,Weraganthota,28-May-24,12:30:00 PM,-3.05,-3.08,1,0
Mahaweli Ganga,Peradeniya,28-May-24,12:30:00 PM,3.15,3,1,4.6
Mahaweli Ganga,Nawalapitiya,28-May-24,12:30:00 PM,2.04,2.13,1,16.6
Badulu Oya,Thaldena,28-May-24,12:30:00 PM,0.35,0.33,1,0
Yan Oya,Horowpathana,28-May-24,12:30:00 PM,1.71,1.71,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,28-May-24,12:30:00 PM,0.5,0.5,1,0
Malwathu Oya,Thanthirimale,28-May-24,12:30:00 PM,1.16,1.15,1,0
Mee Oya,Galgamuwa,28-May-24,12:30:00 PM,0.56,0.49,1,0
Deduru Oya,Moragaswewa,28-May-24,12:30:00 PM,2.53,2.51,1,0
Maha Oya,Badalgama,28-May-24,12:30:00 PM,3.59,3.59,1,0
Maha Oya,Giriulla,28-May-24,12:30:00 PM,2.43,2.41,1,2
Attanagalu Oya,Dunamale,28-May-24,12:30:00 PM,3.62,3.6,2,3.8
Kelani Ganga,N' Street,28-May-24,3:30:00 PM,3.5,3.7,1,0
Kelani Ganga,Hanwella,28-May-24,3:30:00 PM,5.67,5.68,1,7.2
Kelani Ganga,Glencourse,28-May-24,3:30:00 PM,13.15,13.2,1,13.7
Kelani Ganga,Kitulgala,28-May-24,3:30:00 PM,2.4,2.29,1,33.8
Gurugoda Oya,Holombuwa,28-May-24,3:30:00 PM,1.58,1.55,1,12.1
Seethawaka Ganga,Deraniyagala,28-May-24,3:30:00 PM,3.29,3.31,1,19.5
Kehelgamu Oya,Norwood,28-May-24,3:30:00 PM,1.43,1.42,1,10.1
Kalu Ganga,Putupaula,28-May-24,3:30:00 PM,2.75,2.75,1,4.4
Kalu Ganga,Ellagawa,28-May-24,3:30:00 PM,8.86,8.88,1,10
Kalu Ganga,Rathnapura,28-May-24,3:30:00 PM,6.13,6.12,2,16
Maguru Ganga,Magura,28-May-24,3:30:00 PM,4.73,4.7,2,0
Kuda Ganga,Kalawellawa,28-May-24,3:30:00 PM,6.68,6.69,3,8.6
Gin Ganga,Baddegama,28-May-24,3:30:00 PM,3.7,3.72,2,0
Gin Ganga,Thawalama,28-May-24,3:30:00 PM,3.79,3.78,1,15.6
Nilwala Ganga,Thalgahagoda,28-May-24,3:30:00 PM,1.49,1.5,2,0
Nilwala Ganga,Panadugama,28-May-24,3:30:00 PM,5.97,5.97,2,7.5
Nilwala Ganga,Pitabeddara,28-May-24,3:30:00 PM,2.6,2.57,1,0.6
Urubokka Ganga,Urawa,28-May-24,3:30:00 PM,1.6,1.57,1,7.6
Walawe Ganga,Moraketiya,28-May-24,3:30:00 PM,1.56,1.55,1,0
Kirindi Oya,Thanamalwila,28-May-24,3:30:00 PM,0.4,0.4,1,0
Kirindi Oya,Wellawaya,28-May-24,3:30:00 PM,0.63,0.63,1,0
Kuda Oya,Kuda Oya,28-May-24,3:30:00 PM,1.3,1.29,1,0
Menik Ganga,Katharagama,28-May-24,3:30:00 PM,-0.16,-0.16,1,0
Kumbukkan Oya,Nakkala,28-May-24,3:30:00 PM,0.76,0.76,1,0
Heda Oya,Siyambalanduwa,28-May-24,3:30:00 PM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,28-May-24,3:30:00 PM,0.37,0.37,1,0
Mahaweli Ganga,Manampitiya(HMIS),28-May-24,3:30:00 PM,0.14,0.14,1,0
Mahaweli Ganga,Weraganthota,28-May-24,3:30:00 PM,-3.09,-3.1,1,0
Mahaweli Ganga,Peradeniya,28-May-24,3:30:00 PM,3,3.02,1,5
Mahaweli Ganga,Nawalapitiya,28-May-24,3:30:00 PM,2.75,2.82,1,18.1
Badulu Oya,Thaldena,28-May-24,3:30:00 PM,0.35,0.34,1,0
Yan Oya,Horowpathana,28-May-24,3:30:00 PM,1.7,1.69,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,28-May-24,3:30:00 PM,0.5,0.5,1,0
Malwathu Oya,Thanthirimale,28-May-24,3:30:00 PM,1.14,1.14,1,0
Mee Oya,Galgamuwa,28-May-24,3:30:00 PM,0.39,0.39,1,0
Deduru Oya,Moragaswewa,28-May-24,3:30:00 PM,2.5,2.5,1,0
Maha Oya,Badalgama,28-May-24,3:30:00 PM,3.57,3.56,1,0
Maha Oya,Giriulla,28-May-24,3:30:00 PM,2.36,2.32,1,2
Attanagalu Oya,Dunamale,28-May-24,3:30:00 PM,3.56,3.54,2,3.8
Kelani Ganga,N' Street,28-May-24,6:30:00 PM,3.7,3.6,1,0
Kelani Ganga,Hanwella,28-May-24,6:30:00 PM,5.72,5.74,1,7.2
Kelani Ganga,Glencourse,28-May-24,6:30:00 PM,13.42,13.52,1,14.3
Kelani Ganga,Kitulgala,28-May-24,6:30:00 PM,2.45,2.04,1,35.3
Gurugoda Oya,Holombuwa,28-May-24,6:30:00 PM,1.51,1.51,1,14.6
Seethawaka Ganga,Deraniyagala,28-May-24,6:30:00 PM,2.7,2.46,1,20.1
Kehelgamu Oya,Norwood,28-May-24,6:30:00 PM,1.39,1.37,1,10.1
Kalu Ganga,Putupaula,28-May-24,6:30:00 PM,2.78,2.8,1,4.9
Kalu Ganga,Ellagawa,28-May-24,6:30:00 PM,8.9,8.91,1,13.2
Kalu Ganga,Rathnapura,28-May-24,6:30:00 PM,6.14,6.1,2,16.6
Maguru Ganga,Magura,28-May-24,6:30:00 PM,4.68,4.68,2,7.6
Kuda Ganga,Kalawellawa,28-May-24,6:30:00 PM,6.71,6.72,3,9.6
Gin Ganga,Baddegama,28-May-24,6:30:00 PM,3.75,3.75,2,0
Gin Ganga,Thawalama,28-May-24,6:30:00 PM,3.84,3.87,1,28.1
Nilwala Ganga,Thalgahagoda,28-May-24,6:30:00 PM,1.51,1.52,2,0
Nilwala Ganga,Panadugama,28-May-24,6:30:00 PM,5.94,5.93,2,9.3
Nilwala Ganga,Pitabeddara,28-May-24,6:30:00 PM,2.47,2.45,1,2.2
Urubokka Ganga,Urawa,28-May-24,6:30:00 PM,1.5,1.47,1,7.6
Walawe Ganga,Moraketiya,28-May-24,6:30:00 PM,1.54,1.53,1,0
Kirindi Oya,Thanamalwila,28-May-24,6:30:00 PM,0.4,0.38,1,0
Kirindi Oya,Wellawaya,28-May-24,6:30:00 PM,0.63,0.63,1,0
Kuda Oya,Kuda Oya,28-May-24,6:30:00 PM,1.29,1.29,1,0
Menik Ganga,Katharagama,28-May-24,6:30:00 PM,-0.18,-0.18,1,0
Kumbukkan Oya,Nakkala,28-May-24,6:30:00 PM,0.76,0.76,1,0
Heda Oya,Siyambalanduwa,28-May-24,6:30:00 PM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,28-May-24,6:30:00 PM,0.39,0.39,1,0
Mahaweli Ganga,Manampitiya(HMIS),28-May-24,6:30:00 PM,0.14,0.14,1,0
Mahaweli Ganga,Weraganthota,28-May-24,6:30:00 PM,-3.12,-3.13,1,0
Mahaweli Ganga,Peradeniya,28-May-24,6:30:00 PM,3.18,3.3,1,5.4
Mahaweli Ganga,Nawalapitiya,28-May-24,6:30:00 PM,2.45,2.39,1,18.9
Badulu Oya,Thaldena,28-May-24,6:30:00 PM,0.33,0.33,1,0
Yan Oya,Horowpathana,28-May-24,6:30:00 PM,1.69,1.69,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,28-May-24,6:30:00 PM,0.5,0.5,1,0
Malwathu Oya,Thanthirimale,28-May-24,6:30:00 PM,1.14,1.13,1,0
Mee Oya,Galgamuwa,28-May-24,6:30:00 PM,0.38,0.36,1,0
Deduru Oya,Moragaswewa,28-May-24,6:30:00 PM,2.46,2.44,1,0
Maha Oya,Badalgama,28-May-24,6:30:00 PM,3.51,3.48,1,0
Maha Oya,Giriulla,28-May-24,6:30:00 PM,2.27,2.2,1,2
Attanagalu Oya,Dunamale,28-May-24,6:30:00 PM,3.48,3.45,2,3.8
Kelani Ganga,N' Street,28-May-24,9:30:00 PM,3.3,3.3,1,0
Kelani Ganga,Hanwella,28-May-24,9:30:00 PM,5.78,5.81,1,7.2
Kelani Ganga,Glencourse,28-May-24,9:30:00 PM,13.56,13.53,1,14.3
Kelani Ganga,Kitulgala,28-May-24,9:30:00 PM,2.2,2.2,1,35.3
Gurugoda Oya,Holombuwa,28-May-24,9:30:00 PM,1.51,1.5,1,14.6
Seethawaka Ganga,Deraniyagala,28-May-24,9:30:00 PM,1.18,1.11,1,20.1
Kehelgamu Oya,Norwood,28-May-24,9:30:00 PM,1.34,1.34,1,10.7
Kalu Ganga,Putupaula,28-May-24,9:30:00 PM,2.81,2.81,1,4.9
Kalu Ganga,Ellagawa,28-May-24,9:30:00 PM,8.95,8.98,1,18.1
Kalu Ganga,Rathnapura,28-May-24,9:30:00 PM,5.99,5.95,2,21.2
Maguru Ganga,Magura,28-May-24,9:30:00 PM,4.63,4.61,2,7.6
Kuda Ganga,Kalawellawa,28-May-24,9:30:00 PM,6.76,6.76,3,12.4
Gin Ganga,Baddegama,28-May-24,9:30:00 PM,3.8,3.8,2,9.6
Gin Ganga,Thawalama,28-May-24,9:30:00 PM,3.96,3.98,1,28.1
Nilwala Ganga,Thalgahagoda,28-May-24,9:30:00 PM,1.53,1.54,2,3.1
Nilwala Ganga,Panadugama,28-May-24,9:30:00 PM,5.91,5.9,2,10.8
Nilwala Ganga,Pitabeddara,28-May-24,9:30:00 PM,2.37,2.33,1,2.2
Urubokka Ganga,Urawa,28-May-24,9:30:00 PM,1.41,1.4,1,7.6
Walawe Ganga,Moraketiya,28-May-24,9:30:00 PM,1.41,1.47,1,0
Kirindi Oya,Thanamalwila,28-May-24,9:30:00 PM,0.37,0.37,1,0
Kirindi Oya,Wellawaya,28-May-24,9:30:00 PM,0.63,0.63,1,0
Kuda Oya,Kuda Oya,28-May-24,9:30:00 PM,1.3,1.29,1,0
Menik Ganga,Katharagama,28-May-24,9:30:00 PM,-0.18,-0.18,1,0
Kumbukkan Oya,Nakkala,28-May-24,9:30:00 PM,0.74,0.74,1,0
Heda Oya,Siyambalanduwa,28-May-24,9:30:00 PM,0.45,0.44,1,0
Maduru Oya,Padiyathalawa,28-May-24,9:30:00 PM,0.37,0.37,1,0
Mahaweli Ganga,Manampitiya(HMIS),28-May-24,9:30:00 PM,0.19,0.21,1,0
Mahaweli Ganga,Weraganthota,28-May-24,9:30:00 PM,-3.14,-3.12,1,0
Mahaweli Ganga,Peradeniya,28-May-24,9:30:00 PM,3.72,3.87,1,5.7
Mahaweli Ganga,Nawalapitiya,28-May-24,9:30:00 PM,2.28,2.22,1,20.3
Badulu Oya,Thaldena,28-May-24,9:30:00 PM,0.33,0.32,1,0
Yan Oya,Horowpathana,28-May-24,9:30:00 PM,1.68,1.68,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,28-May-24,9:30:00 PM,0.5,0.5,1,0
Deduru Oya,Moragaswewa,28-May-24,9:30:00 PM,2.41,2.4,1,0
Maha Oya,Badalgama,28-May-24,9:30:00 PM,3.43,3.4,1,0
Maha Oya,Giriulla,28-May-24,9:30:00 PM,2.17,2.15,1,2
Attanagalu Oya,Dunamale,28-May-24,9:30:00 PM,3.4,3.35,2,3.8
Kelani Ganga,N' Street,29-May-24,12:30:00 AM,3.2,3.2,1,0
Kelani Ganga,Hanwella,29-May-24,12:30:00 AM,5.89,5.88,1,7.2
Kelani Ganga,Glencourse,29-May-24,12:30:00 AM,13.43,13.41,1,14.3
Kelani Ganga,Kitulgala,29-May-24,12:30:00 AM,2.15,2.15,1,37.3
Gurugoda Oya,Holombuwa,29-May-24,12:30:00 AM,1.5,1.48,1,14.6
Kehelgamu Oya,Norwood,29-May-24,12:30:00 AM,1.32,1.3,1,10.7
Kalu Ganga,Putupaula,29-May-24,12:30:00 AM,2.81,2.82,1,5.2
Kalu Ganga,Ellagawa,29-May-24,12:30:00 AM,9.02,9.03,1,22.6
Kalu Ganga,Rathnapura,29-May-24,12:30:00 AM,5.96,5.95,2,21.9
Maguru Ganga,Magura,29-May-24,12:30:00 AM,4.58,4.56,2,7.6
Kuda Ganga,Kalawellawa,29-May-24,12:30:00 AM,6.76,6.78,3,12.4
Gin Ganga,Baddegama,29-May-24,12:30:00 AM,3.8,3.8,2,9.6
Gin Ganga,Thawalama,29-May-24,12:30:00 AM,3.9,3.84,1,28.1
Nilwala Ganga,Thalgahagoda,29-May-24,12:30:00 AM,1.56,1.56,2,3.1
Nilwala Ganga,Panadugama,29-May-24,12:30:00 AM,5.87,5.86,2,11.2
Nilwala Ganga,Pitabeddara,29-May-24,12:30:00 AM,2.19,2.08,1,2.2
Urubokka Ganga,Urawa,29-May-24,12:30:00 AM,1.36,1.3,1,7.6
Walawe Ganga,Moraketiya,29-May-24,12:30:00 AM,1.35,1.34,1,0
Kirindi Oya,Thanamalwila,29-May-24,12:30:00 AM,0.37,0.38,1,0
Kirindi Oya,Wellawaya,29-May-24,12:30:00 AM,0.63,0.62,1,0
Kuda Oya,Kuda Oya,29-May-24,12:30:00 AM,1.29,1.29,1,0
Menik Ganga,Katharagama,29-May-24,12:30:00 AM,-0.18,-0.18,1,0
Kumbukkan Oya,Nakkala,29-May-24,12:30:00 AM,0.74,0.74,1,0
Heda Oya,Siyambalanduwa,29-May-24,12:30:00 AM,0.44,0.44,1,0
Maduru Oya,Padiyathalawa,29-May-24,12:30:00 AM,0.37,0.37,1,0
Mahaweli Ganga,Manampitiya(HMIS),29-May-24,12:30:00 AM,0.25,0.27,1,0
Mahaweli Ganga,Weraganthota,29-May-24,12:30:00 AM,-2.75,-2.46,1,0
Mahaweli Ganga,Peradeniya,29-May-24,12:30:00 AM,3.8,3.55,1,5.7
Mahaweli Ganga,Nawalapitiya,29-May-24,12:30:00 AM,2.07,2.06,1,20.9
Yan Oya,Horowpathana,29-May-24,12:30:00 AM,1.68,1.68,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,29-May-24,12:30:00 AM,0.5,0.5,1,0
Deduru Oya,Moragaswewa,29-May-24,12:30:00 AM,2.39,2.37,1,0
Maha Oya,Badalgama,29-May-24,12:30:00 AM,3.36,3.34,1,0
Maha Oya,Giriulla,29-May-24,12:30:00 AM,2.08,2.08,1,2
Attanagalu Oya,Dunamale,29-May-24,12:30:00 AM,3.27,3.23,1,3.8
Kelani Ganga,N' Street,29-May-24,3:30:00 AM,3.1,3.1,1,0
Kelani Ganga,Hanwella,29-May-24,3:30:00 AM,5.84,5.8,1,7.2
Kelani Ganga,Glencourse,29-May-24,3:30:00 AM,13.41,13.31,1,14.8
Kelani Ganga,Kitulgala,29-May-24,3:30:00 AM,2.15,2,1,37.3
Gurugoda Oya,Holombuwa,29-May-24,3:30:00 AM,1.45,1.45,1,14.6
Seethawaka Ganga,Deraniyagala,29-May-24,3:30:00 AM,1.95,1.93,1,20.1
Kehelgamu Oya,Norwood,29-May-24,3:30:00 AM,1.28,1.27,1,10.7
Kalu Ganga,Putupaula,29-May-24,3:30:00 AM,2.82,2.82,1,5.2
Kalu Ganga,Ellagawa,29-May-24,3:30:00 AM,9.05,9.05,1,22.6
Kalu Ganga,Rathnapura,29-May-24,3:30:00 AM,5.81,5.75,2,21.9
Maguru Ganga,Magura,29-May-24,3:30:00 AM,4.51,4.48,2,12.8
Kuda Ganga,Kalawellawa,29-May-24,3:30:00 AM,6.8,6.8,3,13.7
Gin Ganga,Baddegama,29-May-24,3:30:00 AM,3.86,3.86,2,9.6
Gin Ganga,Thawalama,29-May-24,3:30:00 AM,3.74,3.61,1,35.9
Nilwala Ganga,Thalgahagoda,29-May-24,3:30:00 AM,1.57,1.58,2,3.1
Nilwala Ganga,Panadugama,29-May-24,3:30:00 AM,5.85,5.83,2,11.2
Nilwala Ganga,Pitabeddara,29-May-24,3:30:00 AM,2,1.98,1,2.2
Urubokka Ganga,Urawa,29-May-24,3:30:00 AM,1.2,1.18,1,7.6
Walawe Ganga,Moraketiya,29-May-24,3:30:00 AM,1.32,1.31,1,0
Kirindi Oya,Thanamalwila,29-May-24,3:30:00 AM,0.4,0.39,1,0
Kirindi Oya,Wellawaya,29-May-24,3:30:00 AM,0.62,0.62,1,0
Kuda Oya,Kuda Oya,29-May-24,3:30:00 AM,1.29,1.29,1,0
Menik Ganga,Katharagama,29-May-24,3:30:00 AM,-0.18,-0.19,1,0
Kumbukkan Oya,Nakkala,29-May-24,3:30:00 AM,0.76,0.76,1,0
Heda Oya,Siyambalanduwa,29-May-24,3:30:00 AM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,29-May-24,3:30:00 AM,0.39,0.38,1,0
Mahaweli Ganga,Manampitiya(HMIS),29-May-24,3:30:00 AM,0.25,0.24,1,0
Mahaweli Ganga,Weraganthota,29-May-24,3:30:00 AM,-2.35,-2.3,1,0
Mahaweli Ganga,Peradeniya,29-May-24,3:30:00 AM,3.08,2.92,1,6.2
Mahaweli Ganga,Nawalapitiya,29-May-24,3:30:00 AM,2.01,1.98,1,25.2
Badulu Oya,Thaldena,29-May-24,3:30:00 AM,0.33,0.33,1,0
Yan Oya,Horowpathana,29-May-24,3:30:00 AM,1.7,1.7,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,29-May-24,3:30:00 AM,0.5,0.5,1,0
Deduru Oya,Moragaswewa,29-May-24,3:30:00 AM,2.35,2.33,1,0
Maha Oya,Badalgama,29-May-24,3:30:00 AM,3.3,3.28,1,0.7
Maha Oya,Giriulla,29-May-24,3:30:00 AM,2,1.97,1,2.3
Attanagalu Oya,Dunamale,29-May-24,3:30:00 AM,3.17,3.14,1,3.8
Kelani Ganga,N' Street,29-May-24,6:30:00 AM,3.3,3.5,1,0
Kelani Ganga,Hanwella,29-May-24,6:30:00 AM,5.67,5.57,1,7.2
Kelani Ganga,Glencourse,29-May-24,6:30:00 AM,13.01,12.88,1,20
Kelani Ganga,Kitulgala,29-May-24,6:30:00 AM,2.05,2.1,1,46.8
Gurugoda Oya,Holombuwa,29-May-24,6:30:00 AM,1.32,1.27,1,16.9
Seethawaka Ganga,Deraniyagala,29-May-24,6:30:00 AM,1.8,1.78,1,25.6
Kehelgamu Oya,Norwood,29-May-24,6:30:00 AM,1.26,1.26,1,11.3
Kalu Ganga,Putupaula,29-May-24,6:30:00 AM,2.8,2.84,1,11.3
Kalu Ganga,Ellagawa,29-May-24,6:30:00 AM,9.04,9.03,1,24.1
Kalu Ganga,Rathnapura,29-May-24,6:30:00 AM,5.55,5.56,2,24
Maguru Ganga,Magura,29-May-24,6:30:00 AM,4.35,4.3,2,12.8
Kuda Ganga,Kalawellawa,29-May-24,6:30:00 AM,6.8,6.84,3,14.7
